area_type,size,bathroom,parking,balcony,price,total_sqft,hospital_nearby,school_nearby,mall_nearby,resale,security24x7,clubhouse
Built-up  Area,2 BHK,2,1,2,4000000,1000,Yes,Yes,No,0,0,1
Built-up  Area,1 BHK,1,1,1,3300000,602,No,No,Yes,0,0,1
Built-up  Area,5 BHK,4,1,0,90000000,3000,No,Yes,No,1,1,0
Super built-up  Area,2 BHK,2,1,0,6646000,1108,No,No,No,1,1,1
Super built-up  Area,2 BHK,2,1,1,6800000,1040,No,No,No,0,0,0
Super built-up  Area,2 BHK,2,2,1,8700000,1451,Yes,No,Yes,1,1,1
Super built-up  Area,2 BHK,2,2,2,4054000,1196,No,Yes,Yes,0,1,0
Super built-up  Area,1 BHK,1,2,1,3732000,850,Yes,Yes,No,1,1,1
Super built-up  Area,3 BHK,3,1,2,29800000,2171.66,No,No,No,1,0,0
Super built-up  Area,2 BHK,2,1,1,4000000,900,No,Yes,No,1,0,1
Super built-up  Area,1 BHK,1,1,1,3300000,720,No,No,No,0,1,1
Super built-up  Area,3 BHK,3,2,2,11500000,1573,No,Yes,Yes,1,0,0
Super built-up  Area,2 BHK,2,2,1,6080000,1026,No,Yes,Yes,0,1,0
Super built-up  Area,3 BHK,2,1,2,7800000,1400,Yes,No,Yes,0,1,0
Built-up  Area,3 BHK,2,2,2,4044000,1400,Yes,No,Yes,1,0,0
Built-up  Area,4 BHK,3,2,1,14700000,2100,No,No,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,1,4850000,1150,Yes,Yes,Yes,0,0,0
Super built-up  Area,3 BHK,3,2,2,8800000,1500,Yes,No,No,0,0,0
Super built-up  Area,3 BHK,3,2,2,38000000,2400,No,Yes,No,1,0,0
Plot  Area,3 BHK,3,1,2,24000000,1200,Yes,No,No,0,0,1
Super built-up  Area,3 BHK,3,1,2,10500000,1790,Yes,No,No,0,1,1
Super built-up  Area,2 BHK,2,1,2,7500000,1125,Yes,No,No,1,0,1
Super built-up  Area,3 BHK,3,1,0,8420500,1830.5,Yes,No,No,0,0,1
Super built-up  Area,2 BHK,2,2,1,5000000,1100,No,Yes,Yes,1,1,0
Built-up  Area,2 BHK,2,2,1,5100000,1050,No,No,No,1,0,1
Built-up  Area,2 BHK,2,1,2,5700000,1105,No,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,2,4650000,1110,Yes,No,No,1,0,1
Super built-up  Area,1 BHK,1,1,1,4100000,708,Yes,Yes,No,0,0,0
Super built-up  Area,2 BHK,2,2,2,4400000,1027,No,Yes,Yes,1,0,1
Super built-up  Area,3 BHK,3,2,1,10000000,1600,No,No,Yes,0,1,1
Super built-up  Area,4 BHK,6,2,2,25000000,3122,No,No,No,1,0,0
Super built-up  Area,2 BHK,2,1,2,3700000,1205,Yes,No,Yes,1,0,1
Super built-up  Area,3 BHK,2,2,2,7300000,1450,Yes,Yes,Yes,1,0,0
Plot  Area,4 BHK,4,1,2,12500000,750,Yes,Yes,No,0,1,1
Plot  Area,1 BHK,1,1,0,2200000,540,No,No,No,1,0,0
Built-up  Area,2 BHK,2,2,2,4200000,1200,No,Yes,No,0,1,1
Plot  Area,5 BHK,5,1,1,26000000,1200,No,No,No,0,0,0
Super built-up  Area,3 BHK,2,1,2,9500000,1837,No,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,1,7601000,1346,Yes,Yes,Yes,0,1,1
Built-up  Area,2 BHK,2,2,1,6800000,1012,No,Yes,No,1,0,0
Super built-up  Area,3 BHK,3,2,2,19300000,1950.2,Yes,Yes,No,1,0,0
Super built-up  Area,2 BHK,2,1,2,5500000,1125,Yes,No,No,1,1,1
Super built-up  Area,3 BHK,2,1,2,6000000,1500,Yes,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,1,1,7990000,1197,No,Yes,Yes,1,0,0
Super built-up  Area,3 BHK,2,2,2,3137000,1230,Yes,No,No,1,1,1
Super built-up  Area,2 BHK,2,2,2,4700000,1100,No,Yes,Yes,1,0,1
Super built-up  Area,3 BHK,2,1,2,5200000,1563,No,No,Yes,0,1,0
Plot  Area,7 BHK,4,2,1,70000000,2240,Yes,Yes,Yes,1,1,1
Super built-up  Area,4 BHK,4,1,2,38400000,3729,No,No,No,1,0,1
Plot  Area,3 BHK,3,2,1,12000000,1600,No,No,No,1,0,1
Super built-up  Area,3 BHK,3,1,3,12000000,1715,Yes,No,No,1,1,0
Built-up  Area,4 BHK,4,2,1,18000000,2400,Yes,No,No,1,1,0
Super built-up  Area,2 BHK,2,1,2,4250000,1151,Yes,Yes,No,1,0,1
Plot  Area,6 BHK,6,2,2,22000000,1200,Yes,Yes,No,0,0,0
Built-up  Area,2 BHK,2,1,2,6000000,1123,Yes,No,Yes,0,1,1
Super built-up  Area,2 BHK,2,1,1,6950000,1276,Yes,No,No,1,0,1
Super built-up  Area,2 BHK,2,1,3,7700000,1315,No,No,No,1,1,0
Super built-up  Area,3 BHK,2,1,2,5079000,1270,No,Yes,No,0,1,0
Super built-up  Area,2 BHK,2,1,2,5200000,1325,No,No,Yes,1,0,0
Super built-up  Area,3 BHK,3,2,2,6320000,1600,No,Yes,No,0,0,0
Super built-up  Area,3 BHK,3,2,2,10400000,1660,No,No,No,0,0,1
Super built-up  Area,2 BHK,2,2,3,5800000,1299,Yes,No,No,1,0,1
Super built-up  Area,2 BHK,2,2,1,9000000,953,No,No,Yes,1,0,0
Super built-up  Area,2 BHK,2,1,3,6000000,1457,Yes,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,1,1,1,6500000,1000,No,Yes,No,1,1,1
Built-up  Area,3 BHK,2,1,3,7630000,1100,Yes,Yes,No,1,0,1
Super built-up  Area,3 BHK,2,2,1,3353000,1075,No,No,No,1,0,1
Super built-up  Area,3 BHK,3,2,3,5100000,1450,Yes,Yes,No,1,0,0
Super built-up  Area,5 BHK,6,2,2,42500000,5515,Yes,No,Yes,0,0,0
Super built-up  Area,1 BHK,1,2,1,4000000,950,No,No,No,0,0,1
Plot  Area,5 BHK,3,2,1,18000000,1200,Yes,Yes,No,1,1,1
Super built-up  Area,2 BHK,2,2,2,6000000,1013,Yes,No,Yes,1,0,0
Super built-up  Area,2 BHK,2,2,2,5600000,1140,No,Yes,Yes,0,0,1
Super built-up  Area,3 BHK,3,2,3,22000000,2100,No,No,No,1,1,1
Super built-up  Area,3 BHK,3,2,1,6100000,1430,No,No,Yes,1,0,0
Plot  Area,4 BHK,3,2,0,9500000,600,No,No,Yes,0,0,1
Carpet  Area,3 BHK,3,1,2,7700000,1600,No,No,No,0,0,1
Super built-up  Area,2 BHK,2,2,1,4800000,1190,No,No,Yes,1,1,0
Super built-up  Area,3 BHK,3,2,2,9500000,1625,Yes,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,2,5300000,1210,No,Yes,Yes,0,1,0
Super built-up  Area,3 BHK,3,1,2,15000000,1615,Yes,Yes,No,0,0,0
Super built-up  Area,2 BHK,2,1,2,8500000,1180,No,No,No,1,0,0
Plot  Area,2 BHK,2,2,0,9100000,1500,No,Yes,No,1,1,1
Built-up  Area,2 BHK,2,1,1,4500000,850,No,Yes,No,1,1,0
Super built-up  Area,2 BHK,2,1,2,5500000,1130,No,No,Yes,1,0,1
Super built-up  Area,2 BHK,2,2,2,3800000,907,No,Yes,No,1,0,0
Built-up  Area,2 BHK,2,2,3,9000000,1300,No,No,No,1,0,0
Super built-up  Area,3 BHK,3,2,1,11000000,1891,Yes,Yes,No,0,1,0
Super built-up  Area,3 BHK,3,1,3,7800000,1735,No,Yes,No,1,1,1
Super built-up  Area,3 BHK,2,1,1,3300000,1075,Yes,Yes,Yes,1,0,1
Built-up  Area,1 BHK,1,1,0,7500000,950,Yes,Yes,Yes,1,1,0
Built-up  Area,7 BHK,4,1,3,12300000,2040,No,Yes,Yes,1,0,0
Super built-up  Area,3 BHK,3,2,2,5700000,1590,No,Yes,No,0,0,1
Plot  Area,5 BHK,5,1,2,14000000,1600,No,No,Yes,1,1,0
Built-up  Area,2 BHK,2,1,3,5500000,1160,Yes,Yes,No,0,1,1
Super built-up  Area,2 BHK,1,1,1,5500000,930,No,No,Yes,0,1,1
Built-up  Area,2 BHK,2,1,1,5800000,1010,No,Yes,Yes,1,0,1
Super built-up  Area,2 BHK,2,2,2,6800000,1221,Yes,Yes,No,0,1,0
Plot  Area,4 BHK,4,1,3,47000000,2400,Yes,No,No,0,0,1
Super built-up  Area,2 BHK,2,2,1,8748000,1108,Yes,No,Yes,1,0,0
Plot  Area,4 BHK,4,1,2,12000000,1000,No,No,Yes,1,0,1
Super built-up  Area,2 BHK,2,2,1,7000000,1370,Yes,Yes,No,1,0,1
Super built-up  Area,2 BHK,2,1,1,4150000,920,No,No,Yes,1,0,0
Super built-up  Area,2 BHK,2,2,1,7989000,1277,Yes,No,Yes,1,1,1
Super built-up  Area,2 BHK,2,2,2,3810000,1213,No,Yes,No,0,0,1
Super built-up  Area,3 BHK,3,1,2,8500000,1653,No,No,Yes,1,0,1
Plot  Area,4 BHK,3,1,3,14000000,2400,No,Yes,Yes,0,0,0
Super built-up  Area,4 BHK,5,2,3,50000000,3000,Yes,No,Yes,0,1,0
Plot  Area,4 BHK,4,2,3,25000000,1600,No,Yes,No,1,0,1
Super built-up  Area,3 BHK,2,1,,4000000,1321,No,No,Yes,1,0,0
Super built-up  Area,3 BHK,3,1,2,6800000,1570,No,Yes,Yes,0,0,0
Built-up  Area,8 BHK,8,2,,7000000,1150,Yes,Yes,No,0,0,0
Super built-up  Area,2 BHK,2,2,3,4400000,1053,No,Yes,Yes,0,1,0
Super built-up  Area,3 BHK,2,2,3,5600000,1325,Yes,Yes,No,0,1,0
Super built-up  Area,2 BHK,2,1,1,5011000,1169,No,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,2,1,9000000,1274,No,No,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,2,5200000,1317,No,No,No,0,0,0
Built-up  Area,2 BHK,2,2,1,7500000,1195,No,No,No,0,1,1
Super built-up  Area,4 BHK,4,1,0,13700000,2858,No,No,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,2,3500000,705,Yes,No,No,1,1,0
Built-up  Area,3 BHK,3,2,2,9550000,1410.5,Yes,Yes,Yes,1,1,1
Super built-up  Area,3 BHK,3,2,3,5360000,4225,No,No,Yes,0,0,1
Built-up  Area,3 BHK,3,1,0,9690000,1615,Yes,Yes,Yes,1,1,1
Built-up  Area,3 BHK,2,1,3,9900000,2200,No,Yes,Yes,1,0,0
Super built-up  Area,2 BHK,2,1,1,6250000,985,No,No,Yes,1,0,0
Built-up  Area,2 BHK,2,2,1,3300000,1116,Yes,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,2,1,2500000,656,No,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,1,1,3950000,1105,No,Yes,Yes,1,0,1
Super built-up  Area,2 BHK,2,1,1,5500000,1220,Yes,No,No,1,0,1
Built-up  Area,3 BHK,3,2,2,7400000,1400,No,No,No,1,0,0
Built-up  Area,4 BHK,3,2,0,18500000,2400,No,Yes,Yes,1,0,0
Plot  Area,3 BHK,3,1,0,6300000,850,Yes,Yes,No,0,0,0
Built-up  Area,2 BHK,2,2,1,3500000,1000,Yes,No,Yes,0,0,0
Super built-up  Area,3 BHK,3,1,3,8000000,1660,No,No,Yes,1,1,0
Super built-up  Area,3 BHK,2,2,1,5700000,1330,Yes,No,No,1,0,0
Super built-up  Area,2 BHK,2,2,1,5200000,1165,No,Yes,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,2,5600000,1153,No,No,Yes,0,1,0
Built-up  Area,2 BHK,2,1,2,4500000,1270,Yes,Yes,No,1,1,0
Super built-up  Area,2 BHK,2,1,2,3800000,1070,No,No,No,0,0,1
Built-up  Area,3 BHK,2,1,,8500000,1427,No,No,Yes,1,0,0
Super built-up  Area,3 BHK,2,1,2,9500000,1420,No,Yes,No,1,0,1
Plot  Area,4 BHK,5,2,0,13000000,1600,Yes,Yes,Yes,0,0,0
Super built-up  Area,2 BHK,2,2,2,20000000,2031,No,Yes,No,1,1,0
Super built-up  Area,2 BHK,2,2,1,9000000,1454,Yes,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,1,3,4876000,1116,Yes,Yes,No,1,0,1
Plot  Area,4 BHK,3,1,1,18000000,2000,Yes,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,1,7403000,1346,Yes,Yes,No,0,1,0
Super built-up  Area,2 BHK,2,1,1,5000000,1062,Yes,No,Yes,1,1,0
Super built-up  Area,1 BHK,1,2,1,2550000,700,No,No,No,0,0,1
Super built-up  Area,2 BHK,2,1,1,9900000,1405,Yes,Yes,Yes,0,1,0
Built-up  Area,2 BHK,2,1,2,5000000,1100,Yes,Yes,Yes,1,0,0
Plot  Area,3 BHK,4,2,3,12000000,2153,Yes,Yes,Yes,0,0,1
Plot  Area,3 BHK,3,1,2,12000000,1200,No,Yes,No,0,1,0
Super built-up  Area,3 BHK,3,1,2,17000000,2135,No,No,No,1,1,1
Super built-up  Area,2 BHK,2,2,1,4700000,1125,No,No,No,1,0,1
Super built-up  Area,3 BHK,2,2,2,4725000,1350,Yes,No,No,0,0,0
Built-up  Area,2 BHK,2,1,3,4800000,1068,No,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,2,1,3290000,940,No,Yes,No,0,0,1
Super built-up  Area,2 BHK,2,2,1,3279000,1063,No,No,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,2,8450000,1382,Yes,Yes,No,0,1,0
Super built-up  Area,2 BHK,2,2,1,4500000,936,Yes,No,No,0,1,1
Super built-up  Area,3 BHK,2,2,3,6000000,1400,Yes,Yes,Yes,0,0,0
Super built-up  Area,1 BHK,1,1,1,2600000,475,No,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,1,11500000,1200,No,Yes,Yes,1,0,0
Super built-up  Area,3 BHK,3,1,3,6500000,1450,Yes,No,Yes,0,0,0
Super built-up  Area,2 BHK,2,1,1,5200000,1162,Yes,No,Yes,0,0,0
Super built-up  Area,2 BHK,2,2,1,4875000,1161,No,Yes,No,1,1,1
Super built-up  Area,3 BHK,2,2,2,10500000,1623.29,No,No,No,1,0,0
Super built-up  Area,2 BHK,2,2,1,7000000,1260,No,Yes,Yes,0,0,0
Plot  Area,4 BHK,3,2,2,19000000,1672,No,Yes,Yes,1,0,1
Plot  Area,3 BHK,4,1,2,24000000,3000,No,No,Yes,0,1,1
Super built-up  Area,3 BHK,2,2,0,7000000,1500,No,No,No,0,0,1
Super built-up  Area,1 BHK,1,2,0,3454500,705,No,No,No,1,1,1
Plot  Area,5 BHK,6,2,,20000000,705,Yes,No,No,1,0,1
Super built-up  Area,3 BHK,3,2,3,20000000,1410.5,Yes,Yes,Yes,0,0,1
Plot  Area,1 BHK,1,2,0,24100000,4225,No,No,No,1,1,1
Plot  Area,3 BHK,3,2,2,15000000,1200,Yes,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,2,2,4620000,1100,Yes,Yes,No,0,1,0
Super built-up  Area,3 BHK,2,1,3,5600000,1400,No,No,No,1,0,0
Super built-up  Area,3 BHK,3,1,2,15500000,2257,Yes,Yes,No,0,0,1
Super built-up  Area,2 BHK,2,1,2,5650000,1153,Yes,No,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,1,5686000,1197,No,No,No,1,1,1
Super built-up  Area,2 BHK,2,2,2,9000000,1150,No,Yes,Yes,1,1,1
Super built-up  Area,1 BHK,1,2,1,4000000,595,No,Yes,No,0,0,0
Super built-up  Area,3 BHK,3,1,1,11000000,1837,Yes,Yes,No,0,1,1
Plot  Area,4 BHK,4,2,,19000000,3750,No,No,Yes,0,0,0
Super built-up  Area,3 BHK,3,1,3,9186000,1830,No,Yes,No,0,1,0
Super built-up  Area,3 BHK,3,2,3,11500000,1715,No,Yes,Yes,0,0,0
Super built-up  Area,2 BHK,2,1,1,3500000,970,Yes,Yes,Yes,0,0,1
Plot  Area,4 BHK,3,1,2,14800000,1200,No,Yes,No,0,0,1
Built-up  Area,4 BHK,5,2,1,9575000,2700,Yes,Yes,Yes,1,0,1
Plot  Area,3 BHK,4,1,2,40000000,5480,Yes,Yes,Yes,0,0,1
Built-up  Area,4 BHK,5,2,1,13500000,2400,No,No,No,0,0,1
Super built-up  Area,4 BHK,4,1,2,13500000,3040,Yes,Yes,No,1,1,1
Super built-up  Area,2 BHK,2,2,1,6600000,1168,Yes,No,No,0,0,0
Super built-up  Area,2 BHK,2,2,2,3654000,1160,No,Yes,No,1,1,1
Built-up  Area,3 BHK,3,1,2,7500000,1500,No,No,Yes,1,1,1
Plot  Area,2 BHK,2,1,1,7200000,600,No,Yes,Yes,0,1,1
Plot  Area,8 BHK,7,1,3,25000000,1200,No,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,1,2540000,850,Yes,Yes,No,1,0,0
Super built-up  Area,2 BHK,2,2,2,3900000,935,No,No,Yes,0,1,1
Plot  Area,5 BHK,5,1,1,23500000,1200,No,Yes,Yes,1,0,1
Super built-up  Area,1 BHK,1,1,1,4900000,654,No,Yes,Yes,1,0,0
Built-up  Area,3 BHK,3,1,1,18000000,1650,Yes,No,Yes,0,1,1
Plot  Area,3 BHK,5,2,0,49900000,5656,Yes,No,No,0,1,1
Super built-up  Area,2 BHK,2,2,1,3300000,1300,No,No,No,0,1,0
Super built-up  Area,2 BHK,2,1,1,6000000,950,Yes,No,No,1,0,0
Super built-up  Area,3 BHK,3,1,2,5400000,1250,No,No,Yes,1,0,0
Super built-up  Area,2 BHK,2,2,1,4287000,1072,No,No,Yes,1,1,1
Super built-up  Area,3 BHK,2,1,2,6500000,1425,Yes,Yes,No,0,0,0
Built-up  Area,2 BHK,1,1,0,4209000,1165,Yes,Yes,No,0,0,1
Super built-up  Area,3 BHK,2,1,2,6949000,1390,No,Yes,Yes,1,1,0
Built-up  Area,3 BHK,3,2,2,7800000,1510,Yes,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,1,2,9000000,1305,No,Yes,Yes,1,0,1
Plot  Area,6 BHK,6,1,2,17000000,1200,No,No,No,0,1,1
Built-up  Area,2 BHK,2,2,2,3200000,866,No,No,No,1,0,1
Super built-up  Area,2 BHK,2,1,1,8450000,1231,No,Yes,Yes,0,1,1
Super built-up  Area,3 BHK,2,2,3,4500000,1360,No,No,Yes,0,1,0
Super built-up  Area,3 BHK,3,2,3,13800000,2500,No,No,Yes,0,1,1
Super built-up  Area,2 BHK,2,1,3,5500000,1140,No,No,Yes,1,0,1
Super built-up  Area,1 BHK,1,1,1,3000000,525,No,No,No,1,0,1
Super built-up  Area,2 BHK,2,2,1,6450000,1295,Yes,Yes,Yes,0,0,0
Super built-up  Area,2 BHK,2,2,2,4575000,1020,No,No,Yes,0,1,0
Super built-up  Area,4 BHK,4,2,,26200000,3504,No,No,Yes,0,0,0
Plot  Area,2 BHK,1,1,0,5000000,1200,No,No,No,1,0,0
Super built-up  Area,2 BHK,2,1,1,4100000,1100,Yes,Yes,Yes,0,1,0
Plot  Area,4 BHK,4,2,3,50000000,4723,No,No,No,0,1,1
Super built-up  Area,2 BHK,2,2,2,3700000,820,No,Yes,Yes,0,1,1
Plot  Area,4 BHK,4,2,1,38600000,3508,No,Yes,No,0,1,0
Plot  Area,4 BHK,4,1,2,40000000,3700,Yes,No,Yes,0,1,1
Super built-up  Area,2 BHK,2,1,2,7000000,1354,Yes,Yes,No,1,1,0
Super built-up  Area,4 BHK,3,2,2,25000000,2453,Yes,No,No,1,1,1
Super built-up  Area,2 BHK,2,2,1,5180000,1154,Yes,No,Yes,0,1,1
Super built-up  Area,3 BHK,2,2,3,9200000,1680,Yes,Yes,Yes,1,0,1
Super built-up  Area,2 BHK,2,1,2,6000000,1205,Yes,No,No,0,1,0
Built-up  Area,3 BHK,2,2,2,8600000,1400,No,Yes,No,0,1,1
Carpet  Area,3 BHK,3,1,1,15000000,1625,No,No,No,1,1,0
Built-up  Area,3 BHK,3,2,1,7300000,1500,Yes,Yes,No,0,0,0
Super built-up  Area,3 BHK,2,2,3,8000000,1520,Yes,No,Yes,1,0,0
Built-up  Area,2 BHK,3,1,1,6500000,1300,No,Yes,Yes,0,0,0
Super built-up  Area,2 BHK,2,2,2,4700000,1150,No,No,No,1,1,0
Super built-up  Area,3 BHK,3,2,3,10900000,1762,Yes,No,No,1,1,0
Super built-up  Area,2 BHK,2,1,2,5800000,1153,Yes,Yes,Yes,1,1,0
Super built-up  Area,4 BHK,4,1,1,22300000,2650,Yes,Yes,Yes,1,1,1
Super built-up  Area,3 BHK,2,2,2,4700000,1350,No,Yes,Yes,1,1,1
Super built-up  Area,2 BHK,2,1,2,5600000,950,No,No,No,1,0,0
Super built-up  Area,3 BHK,3,1,3,31000000,3295,Yes,Yes,No,1,1,1
Super built-up  Area,3 BHK,3,2,3,8050000,1515,No,Yes,Yes,1,0,0
Super built-up  Area,2 BHK,2,2,2,3000000,1100,No,Yes,No,1,0,1
Super built-up  Area,2 BHK,2,1,2,6500000,1250,Yes,No,Yes,1,0,1
Built-up  Area,2 BHK,2,2,0,12000000,1200,Yes,No,No,1,1,1
Super built-up  Area,7 BHK,8,1,3,9500000,2500,Yes,Yes,Yes,1,1,1
Plot  Area,4 BHK,4,2,2,10000000,1200,No,Yes,Yes,1,0,0
Super built-up  Area,3 BHK,2,1,2,5150000,1355,Yes,No,Yes,0,0,0
Super built-up  Area,3 BHK,3,2,1,3914000,1115,No,No,No,1,1,0
Super built-up  Area,3 BHK,3,2,2,4500000,1275,Yes,No,Yes,0,1,1
Super built-up  Area,3 BHK,3,2,2,17000000,2051,No,Yes,Yes,0,1,0
Super built-up  Area,3 BHK,2,2,2,9900000,1470,No,Yes,No,0,0,0
Super built-up  Area,3 BHK,2,1,3,7000000,1550,No,No,Yes,1,1,1
Built-up  Area,3 BHK,2,1,1,7300000,1270,Yes,Yes,No,1,0,1
Super built-up  Area,4 BHK,4,2,2,11100000,2119,Yes,No,Yes,0,0,0
Super built-up  Area,3 BHK,3,1,3,17000000,1600,Yes,Yes,Yes,1,1,0
Super built-up  Area,3 BHK,2,2,2,5000000,1320,Yes,No,No,0,0,1
Super built-up  Area,3 BHK,3,1,,16500000,2505,No,No,Yes,0,1,1
Super built-up  Area,3 BHK,2,1,1,5400000,1410,Yes,No,Yes,1,1,1
Super built-up  Area,2 BHK,2,2,3,7000000,1200,Yes,No,No,0,0,1
Super built-up  Area,3 BHK,2,1,1,8696000,1705,No,No,Yes,1,0,1
Super built-up  Area,2 BHK,2,2,1,4800000,995,Yes,Yes,Yes,0,1,1
Built-up  Area,2 BHK,2,2,1,5200000,1081,Yes,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,2,2,2,4600000,1194,No,No,Yes,1,1,1
Super built-up  Area,1 BHK,1,1,1,3024000,605,No,No,No,1,1,0
Built-up  Area,1 BHK,1,1,1,2500000,567,No,Yes,Yes,0,0,0
Super built-up  Area,2 BHK,3,1,2,27500000,1718,No,No,No,0,1,0
Super built-up  Area,3 BHK,2,2,0,7038500,1410.5,No,Yes,No,0,0,0
Plot  Area,3 BHK,5,1,1,13500000,600,No,No,No,0,0,0
Super built-up  Area,3 BHK,3,1,2,10500000,1715,No,Yes,No,0,0,0
Plot  Area,4 BHK,5,1,,27000000,3206,Yes,Yes,Yes,0,1,0
Plot  Area,4 BHK,4,2,,23500000,1500,Yes,No,No,0,1,1
Super built-up  Area,3 BHK,3,1,2,12000000,1846,Yes,No,Yes,1,0,0
Plot  Area,3 BHK,3,1,1,9000000,600,No,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,3,5600000,1015,Yes,Yes,No,0,1,1
Plot  Area,4 BHK,8,1,,260000000,4350,No,No,Yes,1,0,0
Super built-up  Area,2 BHK,2,2,1,3600000,1100,No,Yes,No,1,0,1
Super built-up  Area,3 BHK,4,1,2,12500000,1965,No,Yes,No,0,0,1
Super built-up  Area,2 BHK,2,1,2,4590000,1021,No,Yes,No,0,1,0
Super built-up  Area,2 BHK,2,2,1,6765000,1230,Yes,No,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,2,5500000,1260,No,No,No,0,1,0
Plot  Area,4 BHK,4,2,1,70000000,2400,No,Yes,No,1,0,1
Super built-up  Area,3 BHK,4,1,1,11400000,1894,Yes,No,No,1,1,1
Plot  Area,6 BHK,4,2,2,23300000,1500,Yes,Yes,Yes,1,1,1
Super built-up  Area,3 BHK,3,1,2,13100000,1950,No,No,No,0,0,1
Super built-up  Area,2 BHK,2,1,3,6600000,1231,No,Yes,No,0,0,0
Super built-up  Area,2 BHK,2,2,1,5800000,1236,Yes,Yes,Yes,0,1,1
Built-up  Area,4 BHK,3,1,0,12000000,1800,No,Yes,No,0,1,1
Super built-up  Area,3 BHK,3,2,2,13500000,1650,No,Yes,Yes,1,1,0
Plot  Area,5 BHK,3,2,1,8800000,750,No,No,No,0,1,1
Super built-up  Area,3 BHK,2,2,2,7000000,1443,No,No,Yes,1,1,1
Plot  Area,4 BHK,4,2,2,12000000,886,No,No,No,0,1,1
Super built-up  Area,2 BHK,2,2,1,6800000,925,Yes,No,No,1,0,0
Super built-up  Area,3 BHK,3,2,1,3328000,1305,Yes,No,No,0,1,0
Super built-up  Area,2 BHK,2,1,2,4641000,1190,Yes,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,2,5336000,1284,No,No,No,1,0,0
Plot  Area,1 BHK,1,0,0,4500000,400,No,No,No,0,0,0
Plot  Area,3 BHK,3,2,1,11500000,875,Yes,No,Yes,0,0,1
Built-up  Area,2 BHK,2,1,1,5900000,1325,Yes,No,No,1,1,0
Plot  Area,6 BHK,5,2,2,75000000,2400,No,No,No,0,0,0
Super built-up  Area,2 BHK,2,2,1,7954000,1183,Yes,Yes,Yes,0,0,1
Built-up  Area,3 BHK,3,1,2,10000000,1750,Yes,No,Yes,0,0,0
Super built-up  Area,3 BHK,3,2,2,14900000,1950,No,No,Yes,1,0,1
Super built-up  Area,1 BHK,1,1,2,2700000,747,No,No,No,1,0,1
Super built-up  Area,2 BHK,2,2,1,9000000,1342,Yes,No,No,1,1,1
Super built-up  Area,2 BHK,2,2,1,5200000,1113,Yes,No,Yes,0,1,0
Super built-up  Area,3 BHK,3,1,2,11000000,1738,No,Yes,No,1,0,1
Super built-up  Area,2 BHK,2,1,,9000000,1206,Yes,Yes,Yes,1,1,1
Super built-up  Area,4 BHK,4,1,3,19800000,2790,No,No,No,0,1,1
Super built-up  Area,2 BHK,2,1,1,5900000,1162,No,No,No,0,1,0
Super built-up  Area,2 BHK,2,2,2,4600000,1194,No,Yes,No,1,1,1
Built-up  Area,3 BHK,4,1,3,15500000,1857,Yes,Yes,Yes,0,1,0
Built-up  Area,6 BHK,6,1,,11500000,3500,Yes,No,No,0,1,0
Super built-up  Area,2 BHK,3,1,2,24000000,1763,No,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,1,1,4599000,1150,No,No,Yes,0,0,1
Plot  Area,4 BHK,5,1,3,55000000,2400,Yes,No,No,0,0,0
Super built-up  Area,2 BHK,2,1,2,7200000,1290,No,Yes,Yes,1,1,0
Built-up  Area,4 BHK,5,1,,14500000,3408,No,No,No,0,1,1
Built-up  Area,2 BHK,2,1,1,14500000,900,Yes,No,Yes,1,1,0
Built-up  Area,2 BHK,2,1,0,7000000,1150,No,Yes,Yes,0,0,0
Plot  Area,3 BHK,2,2,1,10900000,1040,Yes,No,No,1,0,0
Super built-up  Area,2 BHK,2,1,2,6408000,1160,No,No,No,1,1,0
Super built-up  Area,2 BHK,2,2,2,2700000,900,Yes,No,No,0,1,0
Plot  Area,4 BHK,3,2,1,18500000,1750,No,Yes,Yes,1,0,0
